datecalc,dateforecast,absolutehumidity2mgm3,airdensity2mkgm3,ceilingheightaglm,clearskyenergy1hJ,clearskyradW,cloudbaseaglm,deworrimeidx,dewpoint2mK,diffuseradW,diffuserad1hJ,directradW,directrad1hJ,effectivecloudcoverp,elevationm,freshsnow12hcm,freshsnow1hcm,freshsnow24hcm,freshsnow3hcm,freshsnow6hcm,isdayidx,isinshadowidx,mslpressurehPa,precip5minmm,preciptype5minidx,pressure100mhPa,pressure50mhPa,probrimep,rainwaterkgm2,relativehumidity1000hPap,sfcpressurehPa,snowdensitykgm3,snowdepthcm,snowdriftidx,snowmelt10minmm,snowwaterkgm2,sunazimuthd,sunelevationd,supercooledliquidwaterkgm2,t1000hPaK,totalcloudcoverp,visibilitym,windspeed10mms,windspeedu10mms,windspeedv10mms,windspeedw1000hPams,building
2023-05-13 07:00:25,2023-05-14 12:22:30,6.85,1.21,2516.65,2737455.2,745.375,2442.05,0.0,278.95,196.2,600446.94,364.875,1541421.4,68.05,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.7,0.0,0.0,1004.05,1010.0,0.0,0.0,37.025,1015.95,,0.0,0.0,0.0,0.0,202.49124,43.51,0.0,290.4,68.05,51439.176,2.6,-0.6,-2.5500002,0.0,B
2023-05-13 07:00:25,2023-05-14 13:22:30,6.675,1.207,2623.675,2586180.0,685.675,2246.75,0.0,278.55,166.75,653296.3,379.3,1339514.6,57.95,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.225,0.0,0.0,1003.6,1009.525,0.0,0.0,36.8,1015.45,,0.0,0.0,0.0,0.0,221.05075,39.985,0.0,290.725,57.95,52594.375,2.2,0.5,-1.9749999,0.0,B
2023-05-13 07:00:25,2023-05-14 14:22:30,7.35,1.211,2716.1,2313087.0,594.625,2125.975,0.0,279.9,125.075,525270.44,356.675,1324791.9,41.425,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.825,0.0,0.0,1003.15,1009.075,0.0,0.0,43.45,1015.025,,0.0,0.0,0.0,0.0,237.87201,34.89775,0.0,290.15,41.425,47548.6,3.225,2.8249998,-1.5,0.0,B
2023-05-13 07:00:25,2023-05-14 15:22:30,7.9,1.21525,2826.125,1939337.8,479.45,2145.55,0.0,280.925,120.35,441750.7,221.425,1040637.9,57.225,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.4,0.0,0.0,1002.75,1008.7,0.0,0.0,51.075,1014.65,,0.0,0.0,0.0,0.0,253.089,28.807499,0.0,289.2,57.225,44041.2,3.825,3.575,-1.3,0.0,B
2023-05-13 07:00:25,2023-05-14 16:22:30,7.975,1.2165,2795.9,1495282.0,349.825,2226.75,0.0,281.05,115.275,424132.25,110.075,596763.8,64.375,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.975,0.0,0.0,1002.35,1008.275,0.0,0.0,52.1,1014.25,,0.0,0.0,0.0,0.0,267.12625,22.212,0.0,289.025,64.375,43809.176,2.65,2.6,-0.45000002,0.0,B
2023-05-13 07:00:25,2023-05-14 17:22:30,8.1,1.218,,1020720.0,218.2,2490.0,0.0,281.225,81.2,353646.88,87.0,354762.62,36.275,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.65,0.0,0.0,1001.95,1007.95,0.0,0.0,52.425,1013.925,,0.0,0.0,0.0,0.0,280.45898,15.53075,0.0,288.8,36.275,43305.625,2.1,2.1,0.1,0.0,B
2023-05-13 07:00:25,2023-05-14 18:22:30,8.225,1.222,,568396.44,102.0,2499.0,0.0,281.45,47.225,231153.78,53.575,253088.5,16.75,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.4,0.0,0.0,1001.7,1007.7,0.0,0.0,56.0,1013.7,,0.0,0.0,0.0,0.0,293.51324,9.12525,0.0,288.075,16.75,40341.727,1.9499999,1.9499999,0.1,0.0,B
2023-05-13 07:00:25,2023-05-14 19:22:30,8.25,1.22925,,215008.5,26.175,2258.025,0.0,281.375,17.625,116692.805,11.975,117977.97,12.875,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.35,0.0,0.0,1001.625,1007.65,0.0,0.0,61.175,1013.7,,0.0,0.0,0.0,0.0,306.6255,3.32825,0.0,287.025,12.875,34381.35,1.725,1.725,0.22500001,0.0,B
2023-05-13 07:00:25,2023-05-14 20:22:30,7.95,1.2360001,,33122.95,0.2,2296.4,0.0,280.75,0.075,31822.85,0.0,21507.65,5.45,7.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1014.175,0.0,0.0,1001.475,1007.5,0.0,0.0,65.275,1013.57495,,0.0,0.0,0.0,0.0,320.03052,-1.5452499,0.0,286.2,5.45,29487.2,1.475,1.375,0.475,0.0,B
2023-05-13 07:00:25,2023-05-14 21:22:30,7.625,1.243,,54.625,0.0,,0.0,280.05,0.0,138.725,0.0,0.0,0.3,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.9,0.0,0.0,1001.175,1007.275,0.0,0.0,68.2,1013.375,,0.0,0.0,0.0,0.0,333.83475,-5.201,0.0,285.6,0.3,27710.75,1.125,0.725,0.85,0.0,B
2023-05-13 07:00:25,2023-05-14 22:22:30,7.225,1.2465,,0.0,0.0,,0.0,279.2,0.0,0.0,0.0,0.0,0.3,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.65,0.0,0.0,1000.85,1006.95,0.0,0.0,68.0,1013.05,,0.0,0.0,0.0,0.0,348.00452,-7.39175,0.0,284.925,0.3,27373.824,1.1,0.47500002,0.95,0.0,B
2023-05-13 07:00:25,2023-05-14 23:22:30,7.0,1.24775,,0.0,0.0,,0.0,278.75,0.0,0.0,0.0,0.0,0.3,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.4,0.0,0.0,1000.55,1006.65,0.0,0.0,68.35,1012.775,,0.0,0.0,0.0,0.0,92.3735,-7.95375,0.0,284.05,0.3,28420.125,1.1,0.825,0.725,0.0,B
2023-05-17 07:01:04,2023-05-18 00:22:30,6.05,1.2787501,406.0,0.0,0.0,241.25,0.0,276.45,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.45,0.0,0.0,1009.1,1015.325,0.0,0.0,92.625,1021.625,,0.0,0.0,0.0,0.0,15.6345,-6.04375,0.2,275.9,100.0,8329.4,4.05,3.975,0.8,0.0,B
2023-05-17 07:01:04,2023-05-18 01:22:30,6.1499996,1.2785001,527.85,0.0,0.0,273.6,0.0,276.7,0.0,0.0,0.0,0.0,99.675,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.5,0.0,0.0,1009.25,1015.5,0.0,0.0,93.4,1021.8,,0.0,0.0,0.0,0.0,29.62025,-3.4654999,0.1,276.0,99.675,9427.65,3.85,3.725,0.95,0.0,B
2023-05-17 07:01:04,2023-05-18 02:22:30,6.1,1.2774999,1080.825,4001.3,5.875,392.225,0.0,276.625,2.8249998,5101.625,0.225,431.65002,97.75,7.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1022.65,0.0,0.0,1009.35,1015.6,0.0,0.0,91.7,1021.85,,0.0,0.0,0.0,0.0,43.2335,0.513,0.05,276.2,97.75,13265.175,3.7,3.475,1.275,0.0,B
2023-05-17 07:01:04,2023-05-18 03:22:30,6.1,1.2774999,1455.225,87905.98,50.95,525.6,0.0,276.6,23.975,48267.25,4.375,8355.699,91.3,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.975,0.0,0.0,1009.675,1015.925,0.0,0.0,89.6,1022.2,,0.0,0.0,0.0,0.0,56.47825,5.6345,0.0,276.25,91.3,18054.074,3.525,3.175,1.5,0.0,B
2023-05-17 07:01:04,2023-05-18 04:22:30,6.1,1.276,1589.8,338642.94,144.425,897.57495,0.0,276.575,65.425,160940.97,29.175,60436.223,64.45,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.35,0.0,0.0,1010.05,1016.25,0.0,0.0,87.475,1022.55,,0.0,0.0,0.0,0.0,69.49625,11.602,0.0,276.475,64.45,24329.676,3.15,2.8,1.45,0.0,B
2023-05-17 07:01:04,2023-05-18 05:22:30,6.05,1.2735,,736860.06,267.95,1422.55,0.0,276.5,87.75,275709.97,136.35,297948.7,18.425,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7,0.0,0.0,1010.45,1016.65,0.0,0.0,85.25,1022.875,,0.0,0.0,0.0,0.0,82.54975,18.101,0.0,276.825,18.425,31193.725,2.7,2.3,1.4,0.0,B
2023-05-17 07:01:04,2023-05-18 06:22:30,5.95,1.2695,,1202686.1,400.3,1455.4,0.0,276.35,92.7,324788.34,270.825,732967.6,7.4,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.95,0.0,0.0,1010.675,1016.9,0.0,0.0,80.7,1023.1,,0.0,0.0,0.0,0.0,96.002,24.7965,0.0,277.45,7.825,36609.773,2.25,1.775,1.3499999,0.0,B
2023-05-17 07:01:04,2023-05-18 07:22:30,5.65,1.2645,,1672304.2,526.7,827.3,0.0,275.7,95.275,338348.16,378.675,1169133.9,3.8000002,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,0.0,1010.825,1017.0,0.0,0.0,72.0,1023.225,,0.0,0.0,0.0,0.0,110.303,31.3155,0.0,278.325,5.1,40242.926,1.8499999,1.4,1.2,0.0,B
2023-05-17 07:01:04,2023-05-18 08:22:30,5.175,1.26,1367.1998,2099122.5,635.75,943.65,0.0,274.475,108.3,366454.8,460.25,1510087.8,31.575,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.25,0.0,0.0,1011.1,1017.25,0.0,0.0,60.075,1023.45,,0.0,0.0,0.0,0.0,125.945,37.21875,0.0,279.375,32.4,43354.75,1.85,1.6,0.95,0.0,B
2023-05-17 07:01:04,2023-05-18 09:22:30,4.8,1.2544999,1408.625,2446828.0,718.625,1212.425,0.0,273.625,165.225,492362.8,441.525,1623257.2,76.85,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.275,0.0,0.0,1011.2,1017.3,0.0,0.0,50.1,1023.475,,0.0,0.0,0.0,0.0,143.325,41.98225,0.0,280.65,76.85,45478.676,2.0,1.95,0.4,0.0,B
2023-05-17 07:01:04,2023-05-18 10:22:30,4.9,1.24975,1472.375,2687905.5,768.85,1342.775,0.0,273.9,261.575,768232.0,301.05,1336702.5,82.075,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1499,0.0,0.0,1011.1,1017.2,0.0,0.0,46.85,1023.3,,0.0,0.0,0.0,0.0,162.45801,45.033,0.0,281.675,82.075,46417.324,1.9,1.9,-0.05,0.0,B
2023-05-17 07:01:04,2023-05-18 11:22:30,5.275,1.2465,1465.875,2803938.0,782.65,1390.175,0.0,274.95,262.4,943098.0,328.05,1132386.8,87.3,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,0.0,1011.07495,1017.15,0.0,0.0,45.85,1023.275,,0.0,0.0,0.0,0.0,182.6705,45.89975,0.0,282.525,87.55,46475.95,1.675,1.65,-0.2,0.0,B
2023-05-17 07:01:04,2023-05-18 12:22:30,5.75,1.2435,1461.7,2786202.2,759.05005,1461.4,0.0,276.175,288.05,990789.3,223.175,992130.6,93.425,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1010.975,1017.05,0.0,0.0,45.7,1023.15,,0.0,0.0,0.0,0.0,202.70625,44.429,0.0,283.175,94.125,46545.676,0.675,0.65,-0.125,0.0,B
2023-05-17 07:01:04,2023-05-18 13:22:30,5.8,1.2415,1480.1,2636030.5,699.775,1451.5,0.0,276.25,257.35,981755.9,209.3,778398.0,93.85,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.775,0.0,0.0,1010.825,1016.875,0.0,0.0,45.475,1022.975,,0.0,0.0,0.0,0.0,221.41325,40.87525,0.0,283.85,94.625,46511.375,0.5,-0.4,-0.3,0.0,B
2023-05-17 07:01:04,2023-05-18 14:22:30,5.775,1.23975,1533.3,2364751.8,609.3,1627.7,0.0,276.25,157.5,746721.25,345.125,997935.94,76.375,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.4,0.0,0.0,1010.45,1016.5,0.0,0.0,46.025,1022.575,,0.0,0.0,0.0,0.0,238.31375,35.75775,0.0,284.275,77.75,46208.15,1.9,-1.35,-1.325,0.0,B
2023-05-17 07:01:04,2023-05-18 15:22:30,6.05,1.23875,10375.4,1993239.0,494.75,4128.975,0.0,276.875,130.75,518873.0,302.85,1166365.0,40.85,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.95,0.0,0.0,1009.95,1016.05,0.0,0.0,47.550003,1022.15,,0.0,0.0,0.0,0.0,253.558,29.6455,0.0,284.45,56.7,46210.875,2.65,-1.875,-1.9,0.0,B
2023-05-17 07:01:04,2023-05-18 16:22:30,6.3500004,1.23775,8152.9004,1551316.2,365.575,5544.2,0.0,277.625,91.975,400968.38,248.025,991592.0,56.625,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.6,0.0,0.0,1009.65,1015.7,0.0,0.0,48.1,1021.8,,0.0,0.0,0.0,0.0,267.58926,23.041,0.0,284.875,90.1,46298.55,2.25,-1.75,-1.375,0.0,B
2023-05-17 07:01:04,2023-05-18 17:22:30,6.675,1.2375,3432.075,1077714.2,233.9,1866.75,0.0,278.325,87.05,322243.7,96.475,620076.06,87.625,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.375,0.0,0.0,1009.5,1015.57495,0.0,0.0,48.2,1021.6,,0.0,0.0,0.0,0.0,280.89624,16.3635,0.1,285.3,98.475,45228.7,1.825,-1.525,-0.975,0.0,B
2023-05-17 07:01:04,2023-05-18 18:22:30,7.125,1.2395,3259.05,622523.4,115.875,1821.1,0.0,279.225,45.6,238711.75,11.375,194171.08,91.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.3,0.0,0.0,1009.5,1015.5,0.0,0.0,47.85,1021.6,,0.0,0.0,0.0,0.0,293.90875,9.97275,0.15,285.6,98.100006,44530.75,1.625,-1.4,-0.85,0.0,B
2023-05-17 07:01:04,2023-05-18 19:22:30,7.225,1.24425,4376.4,255942.31,34.55,1876.325,0.0,279.35,21.075,120007.55,4.375,28357.6,80.425,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.45,0.0,0.0,1009.525,1015.6,0.0,0.0,47.475,1021.7,,0.0,0.0,0.0,0.0,306.966,4.197,0.1,285.8,95.375,43134.65,1.625,-1.575,-0.35,0.0,B
2023-05-17 07:01:04,2023-05-18 20:22:30,7.0,1.2505,3958.9,51441.773,1.75,1712.85,0.0,278.875,1.525,40682.85,0.0,7823.55,86.825,7.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1022.6,0.0,0.0,1009.7,1015.8,0.0,0.0,48.225,1021.95,,0.0,0.0,0.0,0.0,320.29926,-0.65225005,0.15,285.9,99.225,42772.75,1.45,-1.3,0.6,0.0,B
2023-05-17 07:01:04,2023-05-18 21:22:30,6.85,1.25525,6162.75,487.55,0.0,1942.95,0.0,278.475,0.0,2725.025,0.0,0.0,73.925,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.725,0.0,0.0,1009.85,1015.975,0.0,0.0,49.3,1022.15,,0.0,0.0,0.0,0.0,334.01526,-4.2865,0.0,286.0,97.675,41475.773,1.3499999,-0.9,1.0,0.0,B
2023-05-17 07:01:04,2023-05-18 22:22:30,6.6,1.2595,3420.1,0.0,0.0,2100.05,0.0,277.9,0.0,0.0,0.0,0.0,89.799995,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.9,0.0,0.0,1010.025,1016.2,0.0,0.0,51.7,1022.375,,0.0,0.0,0.0,0.0,348.08224,-6.46275,0.25,285.7,95.8,39489.324,1.35,-0.675,1.2,0.0,B
2023-05-17 07:01:04,2023-05-18 23:22:30,6.525,1.26,1666.9,0.0,0.0,1619.5,0.0,277.75,0.0,0.0,0.0,0.0,99.475,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.0,0.0,0.0,1010.175,1016.3,0.0,0.0,54.05,1022.5,,0.0,0.0,0.0,0.0,92.341,-7.02225,0.35,284.9,99.525,39184.75,1.1750001,-0.35,1.1,0.0,B
2023-05-19 07:00:30,2023-05-20 00:22:30,8.025,1.2645,1739.0,0.0,0.0,615.075,1.0,280.775,0.0,0.0,0.0,0.0,64.225,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1028.8501,0.0,0.0,1015.775,1021.95,0.0,0.0,84.9,1028.1499,,0.0,0.0,0.0,0.0,15.559,-5.6165,0.0,282.225,64.225,30077.5,0.6,-0.47500002,0.32500002,0.0,B
2023-05-19 07:00:30,2023-05-20 01:22:30,7.8500004,1.2675,1683.1,0.0,0.0,839.525,1.0,280.4,0.0,0.0,0.0,0.0,52.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1029.0,0.0,0.0,1015.8,1022.0,0.0,0.0,85.7,1028.25,,0.0,0.0,0.0,0.0,29.49925,-3.04875,0.0,282.075,52.75,29503.225,0.775,-0.775,0.075,0.0,B
2023-05-19 07:00:30,2023-05-20 02:22:30,7.7,1.27075,4050.15,6401.75,7.8500004,3804.975,1.0,280.05,6.475,11676.449,1.475,2607.875,45.775,7.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,1029.05,0.0,0.0,1015.9,1022.1,0.0,0.0,86.8,1028.3501,,0.0,0.0,0.0,0.0,43.07375,0.9167501,0.0,281.84998,54.3,28490.727,0.8,-0.65,0.55,0.0,B
2023-05-19 07:00:30,2023-05-20 03:22:30,7.75,1.27,5637.4,100562.15,55.85,5450.525,0.25,280.2,38.45,80883.5,17.050001,33316.9,46.25,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.2,0.0,0.0,1016.05,1022.275,0.0,0.0,88.575005,1028.5,,0.0,0.0,0.0,0.0,56.2875,6.025,0.0,281.55,63.075,24061.25,0.9,0.0,0.9,0.0,B
2023-05-19 07:00:30,2023-05-20 04:22:30,8.05,1.26475,1448.9,360085.3,151.1,1204.225,0.0,280.8,74.875,203981.2,56.8,132991.31,40.774998,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.3501,0.0,0.0,1016.2,1022.375,0.0,0.0,89.525,1028.6,,0.0,0.0,0.0,0.0,69.28175,11.9817505,0.0,281.2,46.65,22987.0,1.0,0.475,0.875,0.0,B
2023-05-19 07:00:30,2023-05-20 05:22:30,8.325,1.2585,9959.0,761976.75,275.05,3646.9,0.0,281.375,92.8,301776.9,152.8,377343.72,28.475,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.35,0.0,0.0,1016.15,1022.3,0.0,0.0,88.45,1028.5,,0.0,0.0,0.0,0.0,82.3165,18.47425,0.0,281.35,44.324997,31198.6,0.75,0.35000002,0.675,0.0,B
2023-05-19 07:00:30,2023-05-20 06:22:30,8.5,1.25225,9838.55,1228149.5,407.3,5862.0,0.0,281.775,92.399994,333342.62,280.75,780373.6,36.675,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1028.975,0.0,0.0,1015.85,1021.95,0.0,0.0,85.275,1028.15,,0.0,0.0,0.0,0.0,95.757,25.16925,0.0,282.175,69.325,36558.15,0.65,-0.4,0.425,0.0,B
2023-05-19 07:00:30,2023-05-20 07:22:30,8.75,1.245,9535.6,1697020.5,533.45,5273.9,0.0,282.25,102.95,351629.8,380.325,1189879.1,44.975,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1028.425,0.0,0.0,1015.4,1021.475,0.0,0.0,79.0,1027.6,,0.0,0.0,0.0,0.0,110.05625,31.69475,0.0,283.675,86.175,39098.676,0.925,-0.9,-0.05,0.0,B
2023-05-19 07:00:30,2023-05-20 08:22:30,8.8,1.2375,9364.625,2122841.2,642.225,5221.275,0.0,282.4,102.875,370411.94,471.05,1532457.6,35.800003,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.875,0.0,0.0,1014.9,1020.975,0.0,0.0,71.425,1027.075,,0.0,0.0,0.0,0.0,125.7125,37.6115,0.0,285.4,63.9,41173.8,1.25,-0.925,-0.77500004,0.0,B
2023-05-19 07:00:30,2023-05-20 09:22:30,8.55,1.2325,9363.5,2469666.0,724.875,1471.9249,0.0,282.05,130.525,420056.25,481.075,1713765.4,39.625,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.55,0.0,0.0,1014.675,1020.7,0.0,0.0,63.850002,1026.75,,0.0,0.0,0.0,0.0,143.13374,42.39225,0.0,286.775,54.775,43293.703,1.775,-0.425,-1.7,0.0,B
2023-05-19 07:00:30,2023-05-20 10:22:30,8.3,1.2285,1911.0,2710165.2,775.0,1662.175,0.0,281.625,140.7,488172.06,525.225,1811259.4,43.825,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.25,0.0,0.0,1014.35,1020.375,0.0,0.0,56.325,1026.45,,0.0,0.0,0.0,0.0,162.3425,45.458748,0.0,287.825,52.15,45282.875,2.2,-0.35000002,-2.15,0.0,B
2023-05-19 07:00:30,2023-05-20 11:22:30,8.05,1.22475,1911.0,2826015.5,788.825,2615.85,0.0,281.175,134.125,494655.9,552.75,1940295.8,36.85,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.8,0.0,0.0,1013.975,1019.975,0.0,0.0,49.45,1026.0,,0.0,0.0,0.0,0.0,182.655,46.333,0.0,288.9,46.275,47255.203,2.075,-0.5,-2.0,0.0,B
2023-05-19 07:00:30,2023-05-20 12:22:30,7.625,1.22025,,2808527.0,765.325,3403.775,0.0,280.5,118.05,453897.0,563.925,2009932.2,18.45,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.35,0.0,0.0,1013.6,1019.55,0.0,0.0,44.5,1025.55,,0.0,0.0,0.0,0.0,202.7895,44.85825,0.0,289.725,29.724998,48735.0,1.95,-0.2,-1.925,0.0,B
2023-05-19 07:00:30,2023-05-20 13:22:30,7.625,1.21875,,2659010.0,706.275,2252.25,0.0,280.55,117.9,424704.28,506.225,1926199.0,10.75,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.025,0.0,0.0,1013.325,1019.3,0.0,0.0,44.75,1025.3,,0.0,0.0,0.0,0.0,221.56825,41.29275,0.0,289.85,17.75,46683.023,2.425,1.2,-2.0749998,0.0,B
2023-05-19 07:00:30,2023-05-20 14:22:30,8.3,1.22275,,2388717.8,616.125,2258.1,0.0,281.65,95.45,384000.94,464.225,1746780.9,3.1,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.8,0.0,0.0,1013.05,1019.025,0.0,0.0,50.85,1025.025,,0.0,0.0,0.0,0.0,238.507,36.16225,0.0,289.3,4.65,45159.05,3.8,3.0,-2.3,0.0,B
2023-05-19 07:00:30,2023-05-20 15:22:30,8.825,1.2255,11409.901,2018384.1,501.875,11209.901,0.0,282.55,87.7,329630.97,371.45,1504225.2,14.325,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.5,0.0,0.0,1012.65,1018.65,0.0,0.0,59.375,1024.75,,0.0,0.0,0.0,0.0,253.765,30.041,0.0,288.45,28.324999,43634.977,5.05,4.025,-3.025,0.0,B
2023-05-19 07:00:30,2023-05-20 16:22:30,8.775,1.22975,11306.475,1577587.8,373.0,10922.35,0.0,282.45,79.225,300450.1,268.4,1151720.1,40.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.3,0.0,0.0,1012.42505,1018.5,0.0,0.0,64.1,1024.5,,0.0,0.0,0.0,0.0,267.79376,23.432499,0.0,287.35,81.075,42437.977,4.875,3.725,-3.175,0.0,B
2023-05-19 07:00:30,2023-05-20 17:22:30,8.525,1.2342501,11020.875,1104586.4,241.35,7496.5,0.0,281.975,72.45,273014.8,155.6,763136.0,50.65,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.4,0.0,0.0,1012.525,1018.55,0.0,0.0,64.425,1024.625,,0.0,0.0,0.0,0.0,281.0885,16.7565,0.0,286.625,97.375,42414.9,3.8,3.05,-2.275,0.0,B
2023-05-19 07:00:30,2023-05-20 18:22:30,8.475,1.2375,10843.025,648348.6,122.575,2467.05,0.0,281.8,61.1,240417.38,56.175,381126.53,49.35,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.5,0.0,0.0,1012.57495,1018.625,0.0,0.0,65.725,1024.7,,0.0,0.0,0.0,0.0,294.08148,10.37175,0.0,286.1,81.25,41375.625,2.775,2.4,-1.4,0.0,B
2023-05-19 07:00:30,2023-05-20 19:22:30,8.5,1.24225,10861.1,276266.97,38.825,2179.125,0.0,281.8,28.125,160618.97,13.0,124482.17,33.225,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.4,0.0,0.0,1012.45,1018.55,0.0,0.0,68.05,1024.6499,,0.0,0.0,0.0,0.0,307.112,4.60575,0.0,285.475,43.4,40253.023,1.775,1.65,-0.65,0.0,B
2023-05-19 07:00:30,2023-05-20 20:22:30,8.35,1.245,,61527.5,2.9499998,1984.75,0.0,281.55,2.625,55361.15,0.625,24528.975,12.025,7.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,1025.25,0.0,0.0,1012.3,1018.4,0.0,0.0,69.5,1024.5,,0.0,0.0,0.0,0.0,320.41125,-0.23325,0.0,284.95,12.025,39652.125,0.875,0.875,-0.05,0.0,B
2023-05-19 07:00:30,2023-05-20 21:22:30,8.1,1.24775,,1412.275,0.0,1912.725,0.0,281.1,0.0,4739.4,0.0,1135.2,9.625,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.1749,0.0,0.0,1012.25,1018.35,0.0,0.0,70.5,1024.475,,0.0,0.0,0.0,0.0,334.086,-3.8587499,0.0,284.55,9.625,38698.574,0.425,0.375,0.175,0.0,B
2023-05-19 07:00:30,2023-05-20 22:22:30,8.1,1.25175,,0.0,0.0,1853.35,0.0,281.1,0.0,0.0,0.0,0.0,4.8,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.05,0.0,0.0,1012.07495,1018.2,0.0,0.0,72.5,1024.3501,,0.0,0.0,0.0,0.0,348.105,-6.02975,0.0,284.2,4.8,37625.3,0.35000002,0.25,-0.15,0.0,B
2023-05-19 07:00:30,2023-05-20 23:22:30,8.1,1.25375,,0.0,0.0,1752.1,1.0,281.0,0.0,0.0,0.0,0.0,4.05,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.825,0.0,0.0,1011.85,1017.95,0.0,0.0,74.725,1024.15,,0.0,0.0,0.0,0.0,92.31225,-6.5895,0.0,283.725,4.05,36640.0,0.55,-0.2,-0.525,0.0,B
2023-05-20 07:00:04,2023-05-21 00:22:30,7.975,1.256,,0.0,0.0,,1.0,280.7,0.0,0.0,0.0,0.0,0.925,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.65,0.0,0.0,1011.675,1017.8,0.0,0.0,75.35,1023.975,,0.0,0.0,0.0,0.0,15.519249,-5.4115,0.0,283.2,0.925,34170.25,0.55,-0.22500001,-0.4,0.0,B
2023-05-20 07:00:04,2023-05-21 01:22:30,7.8,1.2585,,0.0,0.0,,1.0,280.35,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.375,0.0,0.0,1011.35,1017.525,0.0,0.0,78.7,1023.7,,0.0,0.0,0.0,0.0,29.43775,-2.8495,0.0,282.775,0.0,33812.15,0.7,-0.7,0.075,0.0,B
