datecalc,dateforecast,absolutehumidity2mgm3,airdensity2mkgm3,ceilingheightaglm,clearskyenergy1hJ,clearskyradW,cloudbaseaglm,deworrimeidx,dewpoint2mK,diffuseradW,diffuserad1hJ,directradW,directrad1hJ,effectivecloudcoverp,elevationm,freshsnow12hcm,freshsnow1hcm,freshsnow24hcm,freshsnow3hcm,freshsnow6hcm,isdayidx,isinshadowidx,mslpressurehPa,precip5minmm,preciptype5minidx,pressure100mhPa,pressure50mhPa,probrimep,rainwaterkgm2,relativehumidity1000hPap,sfcpressurehPa,snowdensitykgm3,snowdepthcm,snowdriftidx,snowmelt10minmm,snowwaterkgm2,sunazimuthd,sunelevationd,supercooledliquidwaterkgm2,t1000hPaK,totalcloudcoverp,visibilitym,windspeed10mms,windspeedu10mms,windspeedv10mms,windspeedw1000hPams,building
2023-05-13 07:00:25,2023-05-14 12:22:30,7.2,1.19775,2420.8,2739672.0,746.0,2487.05,0.0,279.8,195.7,612718.25,363.1,1497309.5,66.35,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.925,0.0,0.0,1001.65,1007.525,0.0,0.0,38.25,1013.425,,0.0,0.0,0.0,0.0,202.5005,43.5465,0.0,290.55,66.35,51534.85,2.85,-0.25,-2.85,0.0,C
2023-05-13 07:00:25,2023-05-14 13:22:30,7.1,1.197,,2588218.0,686.2,2162.475,0.0,279.55,163.925,647295.06,387.15,1350443.5,57.324997,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.45,0.0,0.0,1001.225,1007.1,0.0,0.0,37.75,1013.0,,0.0,0.0,0.0,0.0,221.06775,40.015503,0.0,290.8,57.324997,53200.6,2.625,0.6,-2.425,0.0,C
2023-05-13 07:00:25,2023-05-14 14:22:30,7.475,1.19925,,2314772.2,595.05,2059.85,0.0,280.25,124.375,518969.75,360.675,1346048.6,42.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.05,0.0,0.0,1000.8,1006.7,0.0,0.0,43.975,1012.6,,0.0,0.0,0.0,0.0,237.891,34.92,0.0,290.1,42.7,47325.676,3.225,2.5,-2.0749998,0.0,C
2023-05-13 07:00:25,2023-05-14 15:22:30,7.9,1.2045,2744.8997,1940522.8,479.725,2162.25,0.0,281.0,122.45,444331.8,221.475,1047882.1,56.05,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.65,0.0,0.0,1000.45,1006.35,0.0,0.0,51.9,1012.275,,0.0,0.0,0.0,0.0,253.10599,28.8205,0.05,288.95,56.05,44549.75,3.325,2.9,-1.625,0.0,C
2023-05-13 07:00:25,2023-05-14 16:22:30,8.0,1.207,2744.9,1495862.1,349.85,2263.725,0.0,281.15,115.4,428152.38,104.85,587453.3,62.125,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.25,0.0,0.0,1000.05,1005.95,0.0,0.0,54.05,1011.875,,0.0,0.0,0.0,0.0,267.1385,22.21575,0.025,288.7,62.125,43948.027,2.05,1.925,-0.725,0.0,C
2023-05-13 07:00:25,2023-05-14 17:22:30,8.15,1.2095,,1020656.5,218.1,2492.35,0.0,281.4,80.575,352755.56,88.75,348509.72,34.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.85,0.0,0.0,999.65,1005.55,0.0,0.0,54.95,1011.55,,0.0,0.0,0.0,0.0,280.4665,15.525,0.0,288.45,34.2,43540.05,1.55,1.55,-0.25,0.0,C
2023-05-13 07:00:25,2023-05-14 18:22:30,8.35,1.215,,567776.1,101.775,2406.925,0.0,281.675,47.1,229831.75,52.525,254302.16,19.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.57495,0.0,0.0,999.4,1005.35,0.0,0.0,58.324997,1011.3,,0.0,0.0,0.0,0.0,293.5155,9.11125,0.0,287.875,19.4,42356.4,1.575,1.525,-0.2,0.0,C
2023-05-13 07:00:25,2023-05-14 19:22:30,8.35,1.2235,,214207.48,25.975,2216.1,0.0,281.6,17.675,116607.55,5.55,104564.43,11.974999,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1014.45,0.0,0.0,999.3,1005.275,0.0,0.0,63.5,1011.3,,0.0,0.0,0.0,0.0,306.62424,3.3065,0.0,287.0,11.974999,40770.324,1.3249999,1.3,0.050000004,0.0,C
2023-05-13 07:00:25,2023-05-14 20:22:30,7.9,1.2325,,32639.75,0.15,,0.0,280.7,0.05,31923.875,0.0,9997.5,2.95,24.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1014.15,0.0,0.0,999.075,1005.1,0.0,0.0,67.45,1011.15,,0.0,0.0,0.0,0.0,320.0265,-1.57375,0.0,286.275,2.95,38518.05,1.2,0.975,0.7,0.0,C
2023-05-13 07:00:25,2023-05-14 21:22:30,7.575,1.244,,41.7,0.0,,0.0,279.875,0.0,105.875,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.85,0.0,0.0,998.775,1004.85,0.0,0.0,69.725,1010.975,,0.0,0.0,0.0,0.0,333.83,-5.2355,0.0,285.85,0.0,35655.926,1.225,0.4,1.1500001,0.0,C
2023-05-13 07:00:25,2023-05-14 22:22:30,7.05,1.24975,,0.0,0.0,,0.0,278.8,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.45,0.0,0.0,998.45,1004.55,0.0,0.0,67.95,1010.65,,0.0,0.0,0.0,0.0,348.0,-7.4292502,0.0,285.3,0.0,34461.2,1.3,0.375,1.225,0.0,C
2023-05-13 07:00:25,2023-05-14 23:22:30,6.7,1.25,,0.0,0.0,,0.0,278.05,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.2,0.0,0.0,998.1,1004.2,0.0,0.0,66.35,1010.325,,0.0,0.0,0.0,0.0,92.36975,-7.9927497,0.0,284.525,0.0,35677.05,1.3,0.75,1.05,0.0,C
2023-05-17 07:01:04,2023-05-18 00:22:30,6.0,1.2795,369.425,0.0,0.0,216.7,0.0,276.3,0.0,0.0,0.0,0.0,99.95,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.525,0.0,0.0,1006.7,1012.925,0.0,0.0,94.6,1019.2,,0.0,0.0,0.0,0.0,15.632,-6.0815,0.15,275.6,99.95,8218.85,3.3,3.1,1.1,0.0,C
2023-05-17 07:01:04,2023-05-18 01:22:30,6.075,1.279,597.95,0.0,0.0,267.8,0.0,276.4,0.0,0.0,0.0,0.0,99.525,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.6,0.0,0.0,1006.8,1013.1,0.0,0.0,94.75,1019.375,,0.0,0.0,0.0,0.0,29.618,-3.5,0.1,275.725,99.525,10017.125,3.1,2.825,1.25,0.0,C
2023-05-17 07:01:04,2023-05-18 02:22:30,6.0,1.277,1180.4,3908.7,5.7749996,441.85,0.0,276.34998,2.8,5066.8,0.0,0.0,98.15,24.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1022.75,0.0,0.0,1006.95,1013.175,0.0,0.0,92.55,1019.45,,0.0,0.0,0.0,0.0,43.22975,0.484,0.025,275.9,98.15,14207.725,3.025,2.575,1.575,0.0,C
2023-05-17 07:01:04,2023-05-18 03:22:30,6.0,1.2765,1384.6,87168.2,50.675,578.75,0.0,276.3,23.625,47581.85,3.3,5947.2754,92.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.1,0.0,0.0,1007.25,1013.5,0.0,0.0,89.85,1019.75,,0.0,0.0,0.0,0.0,56.471752,5.6115,0.0,276.025,92.8,19836.275,2.875,2.25,1.75,0.0,C
2023-05-17 07:01:04,2023-05-18 04:22:30,6.0,1.2735,1532.4,337599.9,144.15,769.67505,0.0,276.34998,66.125,161594.55,26.825,54258.074,63.075,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.475,0.0,0.0,1007.55,1013.75,0.0,0.0,87.475,1020.05,,0.0,0.0,0.0,0.0,69.486,11.587,0.0,276.275,63.075,26137.45,2.575,1.95,1.675,0.0,C
2023-05-17 07:01:04,2023-05-18 05:22:30,6.0,1.26875,,736116.8,267.8,1422.75,0.0,276.5,88.875,279054.66,135.425,292043.0,17.625,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.94995,0.0,0.0,1007.95,1014.15,0.0,0.0,85.375,1020.4,,0.0,0.0,0.0,0.0,82.53375,18.09475,0.0,276.675,17.625,32273.023,2.25,1.65,1.5,0.0,C
2023-05-17 07:01:04,2023-05-18 06:22:30,5.975,1.2625,,1202530.0,400.35,1838.4,0.0,276.425,92.649994,326793.44,274.475,737797.9,6.95,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.25,0.0,0.0,1008.2,1014.4,0.0,0.0,80.6,1020.6,,0.0,0.0,0.0,0.0,95.98075,24.79875,0.0,277.4,7.35,38155.0,1.875,1.3,1.35,0.0,C
2023-05-17 07:01:04,2023-05-18 07:22:30,5.6,1.256,,1672797.4,526.95,,0.0,275.65,95.100006,337974.97,378.575,1175545.6,2.95,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.4,0.0,0.0,1008.35,1014.5,0.0,0.0,70.75,1020.675,,0.0,0.0,0.0,0.0,110.2775,31.327251,0.0,278.4,3.95,42776.8,1.625,1.25,1.05,0.0,C
2023-05-17 07:01:04,2023-05-18 08:22:30,5.05,1.2505,1368.5,2100224.5,636.175,1219.5,0.0,274.25,109.275,367845.9,459.9,1509309.5,34.100002,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.5,0.0,0.0,1008.55,1014.7,0.0,0.0,57.85,1020.85,,0.0,0.0,0.0,0.0,125.91725,37.24025,0.0,279.6,34.425,45841.9,1.75,1.6,0.65,0.0,C
2023-05-17 07:01:04,2023-05-18 09:22:30,4.75,1.245,1416.525,2448438.0,719.1,1280.4,0.0,273.5,167.525,498260.6,446.05,1630690.1,80.45,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.45,0.0,0.0,1008.625,1014.725,0.0,0.0,47.675,1020.85,,0.0,0.0,0.0,0.0,143.2995,42.01225,0.0,280.95,80.45,47177.375,2.15,2.15,0.15,0.0,C
2023-05-17 07:01:04,2023-05-18 10:22:30,4.95,1.2395,1491.05,2689880.8,769.425,1368.275,0.0,274.1,261.375,772050.94,308.175,1357587.9,75.325005,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.3,0.0,0.0,1008.5,1014.6,0.0,0.0,45.2,1020.7,,0.0,0.0,0.0,0.0,162.44176,45.0695,0.0,282.05,75.325005,47882.85,2.3,2.3,-0.25,0.0,C
2023-05-17 07:01:04,2023-05-18 11:22:30,5.2,1.237,1483.45,2806107.0,783.275,1378.525,0.0,274.775,250.525,921408.4,347.3,1179878.8,81.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.2,0.0,0.0,1008.525,1014.57495,0.0,0.0,45.0,1020.675,,0.0,0.0,0.0,0.0,182.66725,45.938248,0.0,282.8,82.225,47790.6,2.2,2.175,-0.4,0.0,C
2023-05-17 07:01:04,2023-05-18 12:22:30,5.5,1.23525,1498.95,2788380.2,759.625,1448.5,0.0,275.525,284.25,962599.9,223.775,1027970.4,93.575,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.075,0.0,0.0,1008.42505,1014.5,0.0,0.0,45.325,1020.6,,0.0,0.0,0.0,0.0,202.71574,44.4655,0.1,283.425,94.45,47365.35,1.55,1.475,-0.475,0.0,C
2023-05-17 07:01:04,2023-05-18 13:22:30,5.625,1.2342501,1541.1749,2638031.8,700.275,1484.3,0.0,275.925,266.6,991566.5,190.925,746434.5,97.35,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.75,0.0,0.0,1008.3,1014.35,0.0,0.0,44.775,1020.45,,0.0,0.0,0.0,0.0,221.43076,40.905502,0.05,284.25,97.8,46945.75,1.0,0.75,-0.6,0.0,C
2023-05-17 07:01:04,2023-05-18 14:22:30,5.75,1.23075,1576.1,2366402.5,609.7,1669.95,0.0,276.275,168.45,783118.3,324.925,928492.56,81.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.375,0.0,0.0,1007.9,1013.925,0.0,0.0,44.55,1019.975,,0.0,0.0,0.0,0.0,238.33376,35.77975,0.0,284.875,82.575,46895.773,1.225,-0.25,-1.175,0.0,C
2023-05-17 07:01:04,2023-05-18 15:22:30,6.0,1.228,10342.1,1994394.0,494.975,4090.1,0.0,276.9,129.325,536028.06,309.425,1141830.9,41.125,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.05,0.0,0.0,1007.45,1013.475,0.0,0.0,45.75,1019.525,,0.0,0.0,0.0,0.0,253.5755,29.65825,0.0,285.1,57.775,47588.3,1.8499999,-1.025,-1.55,0.0,C
2023-05-17 07:01:04,2023-05-18 16:22:30,6.3,1.22875,8615.9,1551871.0,365.65,5493.3,0.0,277.55,91.05,396685.16,251.575,1009795.25,55.275,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.65,0.0,0.0,1007.15,1013.2,0.0,0.0,46.9,1019.25,,0.0,0.0,0.0,0.0,267.6025,23.04475,0.0,285.375,88.775,47318.977,1.6,-1.025,-1.225,0.0,C
2023-05-17 07:01:04,2023-05-18 17:22:30,6.625,1.231,4235.8,1077628.1,233.8,1826.525,0.0,278.275,86.8,320092.8,97.825,628941.9,87.05,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.35,0.0,0.0,1007.0,1013.1,0.0,0.0,47.75,1019.1,,0.0,0.0,0.0,0.0,280.9045,16.35775,0.1,285.7,98.475,44912.324,1.2,-0.85,-0.85,0.0,C
2023-05-17 07:01:04,2023-05-18 18:22:30,7.15,1.2344999,3873.85,621870.75,115.625,1852.0,0.0,279.3,45.95,238898.62,11.724999,197226.25,87.55,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.325,0.0,0.0,1007.025,1013.07495,0.0,0.0,48.25,1019.1,,0.0,0.0,0.0,0.0,293.912,9.958,0.15,285.84998,96.7,44122.7,1.175,-0.95,-0.675,0.0,C
2023-05-17 07:01:04,2023-05-18 19:22:30,7.225,1.2409999,5425.425,255061.4,34.325,1936.2,0.0,279.35,21.15,120764.52,3.375,27190.025,70.675,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1022.45,0.0,0.0,1007.05,1013.1,0.0,0.0,48.875,1019.2,,0.0,0.0,0.0,0.0,306.96475,4.1745,0.075,285.9,90.775,42803.08,1.4,-1.35,-0.07500001,0.0,C
2023-05-17 07:01:04,2023-05-18 20:22:30,6.8,1.25,3982.95,50920.55,1.7,1657.05,0.0,278.45,1.5,40777.176,0.0,6064.2754,84.725,24.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1022.57495,0.0,0.0,1007.25,1013.35,0.0,0.0,51.0,1019.5,,0.0,0.0,0.0,0.0,320.29575,-0.681,0.1,286.0,98.85,41888.3,1.475,-1.1,0.92499995,0.0,C
2023-05-17 07:01:04,2023-05-18 21:22:30,6.65,1.25675,6664.15,474.575,0.0,1981.775,0.0,278.1,0.0,2698.45,0.0,0.0,71.9,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.675,0.0,0.0,1007.45,1013.6,0.0,0.0,52.8,1019.775,,0.0,0.0,0.0,0.0,334.0105,-4.32025,0.0,286.1,97.75,40011.35,1.475,-0.625,1.325,0.0,C
2023-05-17 07:01:04,2023-05-18 22:22:30,6.425,1.2615,4267.15,0.0,0.0,2316.4,0.0,277.5,0.0,0.0,0.0,0.0,86.975,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.825,0.0,0.0,1007.65,1013.8,0.0,0.0,54.65,1020.0,,0.0,0.0,0.0,0.0,348.078,-6.50025,0.225,285.825,94.95,38334.477,1.6500001,-0.32500002,1.6,0.0,C
2023-05-17 07:01:04,2023-05-18 23:22:30,6.3,1.26,1685.475,0.0,0.0,1627.425,0.0,277.175,0.0,0.0,0.0,0.0,99.2,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.0,0.0,0.0,1007.725,1013.9,0.0,0.0,55.5,1020.07495,,0.0,0.0,0.0,0.0,92.33775,-7.0612497,0.425,285.1,99.3,38931.05,1.6500001,-0.05,1.6500001,0.0,C
2023-05-19 07:00:30,2023-05-20 00:22:30,7.925,1.2655001,,0.0,0.0,608.275,1.0,280.525,0.0,0.0,0.0,0.0,51.7,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1028.75,0.0,0.0,1013.275,1019.475,0.0,0.0,84.925,1025.6749,,0.0,0.0,0.0,0.0,15.55625,-5.65425,0.0,282.275,51.7,28206.525,0.9,-0.75,0.45000002,0.0,C
2023-05-19 07:00:30,2023-05-20 01:22:30,7.55,1.2695,,0.0,0.0,745.15,1.0,279.875,0.0,0.0,0.0,0.0,35.075,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1028.95,0.0,0.0,1013.325,1019.55,0.0,0.0,85.9,1025.8,,0.0,0.0,0.0,0.0,29.49675,-3.0835001,0.0,282.1,35.075,27732.7,1.1,-1.0,0.45,0.0,C
2023-05-19 07:00:30,2023-05-20 02:22:30,7.3500004,1.272,11215.2,6199.9,7.7,4652.375,1.0,279.4,6.375,11481.574,1.15,2048.45,26.825,24.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,1029.05,0.0,0.0,1013.4,1019.65,0.0,0.0,87.35,1025.9,,0.0,0.0,0.0,0.0,43.07,0.88699996,0.0,281.8,37.1,27534.875,1.1,-0.6,0.9,0.0,C
2023-05-19 07:00:30,2023-05-20 03:22:30,7.5,1.2692499,11215.2,99703.22,55.55,7221.45,0.25,279.7,37.7,79323.0,18.825,35914.5,34.925,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.25,0.0,0.0,1013.57495,1019.8,0.0,0.0,89.2,1026.025,,0.0,0.0,0.0,0.0,56.281,6.002,0.0,281.425,54.75,24241.926,1.1500001,0.024999999,1.1,0.0,C
2023-05-19 07:00:30,2023-05-20 04:22:30,7.9,1.2609999,,359010.0,150.825,1254.7,0.0,280.55,71.7,196893.75,64.3,149602.94,29.525,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.45,0.0,0.0,1013.725,1019.9,0.0,0.0,89.65,1026.1,,0.0,0.0,0.0,0.0,69.270996,11.9665,0.0,281.1,36.65,25098.574,1.175,0.6,0.95,0.0,C
2023-05-19 07:00:30,2023-05-20 05:22:30,8.25,1.252,,761219.44,274.9,9641.9,0.0,281.25,88.375,288108.06,164.02501,410937.7,18.375,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.5,0.0,0.0,1013.675,1019.825,0.0,0.0,87.7,1025.95,,0.0,0.0,0.0,0.0,82.3,18.4675,0.0,281.35,31.5,34653.977,0.825,0.5,0.65,0.0,C
2023-05-19 07:00:30,2023-05-20 06:22:30,8.5,1.243,9617.6,1227981.9,407.35,6674.75,0.0,281.8,90.225,321480.22,285.975,809977.1,32.65,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.125,0.0,0.0,1013.35,1019.45,0.0,0.0,83.2,1025.575,,0.0,0.0,0.0,0.0,95.73525,25.171501,0.0,282.525,61.6,38145.727,0.5,-0.075,0.475,0.0,C
2023-05-19 07:00:30,2023-05-20 07:22:30,8.8,1.2325,9517.8,1697500.4,533.675,1729.5,0.0,282.45,100.45,343223.6,385.1,1207941.2,43.675,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1028.575,0.0,0.0,1012.85,1018.9,0.0,0.0,75.35,1024.975,,0.0,0.0,0.0,0.0,110.02975,31.70625,0.0,284.375,82.4,41143.477,0.575,-0.55,0.15,0.0,C
2023-05-19 07:00:30,2023-05-20 08:22:30,8.75,1.22275,9347.5,2123928.0,642.575,1307.2,0.0,282.525,103.65,367402.94,467.175,1534096.2,33.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1028.05,0.0,0.0,1012.375,1018.4,0.0,0.0,66.85,1024.425,,0.0,0.0,0.0,0.0,125.68425,37.63275,0.0,286.3,57.75,43998.6,0.7,-0.575,-0.3,0.0,C
2023-05-19 07:00:30,2023-05-20 09:22:30,8.45,1.2175,9340.9,2471259.0,725.325,1431.325,0.0,282.0,130.7,421884.9,481.375,1707374.6,39.325,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.7,0.0,0.0,1012.125,1018.1,0.0,0.0,59.85,1024.125,,0.0,0.0,0.0,0.0,143.10774,42.42225,0.0,287.575,53.025,45982.477,0.9,-0.05,-0.9,0.0,C
2023-05-19 07:00:30,2023-05-20 10:22:30,8.15,1.2135,1911.0,2712122.2,775.55,1662.1,0.0,281.55,135.0,478275.78,538.1,1835052.8,45.85,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.35,0.0,0.0,1011.85,1017.8,0.0,0.0,53.7,1023.8,,0.0,0.0,0.0,0.0,162.3255,45.49525,0.0,288.5,54.25,48119.523,1.3249999,0.0,-1.3249999,0.0,C
2023-05-19 07:00:30,2023-05-20 11:22:30,7.9500003,1.20875,1911.0,2828166.2,789.425,2707.2,0.0,281.15,131.675,480013.16,562.0,1980216.8,37.175,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.025,0.0,0.0,1011.475,1017.4,0.0,0.0,47.775,1023.35,,0.0,0.0,0.0,0.0,182.65201,46.37175,0.0,289.45,45.35,50654.05,1.45,-0.1,-1.45,0.0,C
2023-05-19 07:00:30,2023-05-20 12:22:30,7.75,1.205,,2810686.8,765.925,3520.125,0.0,280.85,121.275,455318.66,558.825,2017523.2,14.575,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.625,0.0,0.0,1011.05,1016.975,0.0,0.0,43.65,1022.95,,0.0,0.0,0.0,0.0,202.7995,44.8945,0.0,290.2,24.75,52351.273,1.85,0.325,-1.8,0.0,C
2023-05-19 07:00:30,2023-05-20 13:22:30,8.05,1.2065,,2660993.5,706.775,2082.5,0.0,281.375,128.125,448858.84,487.425,1883314.5,13.375,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.3501,0.0,0.0,1010.875,1016.825,0.0,0.0,45.225,1022.775,,0.0,0.0,0.0,0.0,221.5865,41.322998,0.0,290.05,21.6,48814.625,2.85,1.5,-2.35,0.0,C
2023-05-19 07:00:30,2023-05-20 14:22:30,8.475,1.2105,,2390353.0,616.525,,0.0,282.125,98.15,407222.5,459.675,1704778.9,4.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.125,0.0,0.0,1010.7,1016.65,0.0,0.0,52.0,1022.625,,0.0,0.0,0.0,0.0,238.52725,36.18425,0.0,289.25,6.55,46774.273,3.95,2.9,-2.675,0.0,C
2023-05-19 07:00:30,2023-05-20 15:22:30,8.875,1.215,11408.7,2019525.6,502.125,11129.401,0.0,282.75,89.375,337544.1,368.4,1490536.6,16.975,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.85,0.0,0.0,1010.35,1016.35,0.0,0.0,59.525,1022.35,,0.0,0.0,0.0,0.0,253.7825,30.053501,0.0,288.45,33.375,45378.023,4.625,3.5,-3.05,0.025,C
2023-05-19 07:00:30,2023-05-20 16:22:30,8.85,1.2214999,11296.6,1578131.2,373.05,10872.475,0.0,282.575,80.775,306271.72,265.85,1141646.9,43.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.6,0.0,0.0,1010.1,1016.1,0.0,0.0,64.425,1022.15,,0.0,0.0,0.0,0.0,267.807,23.435501,0.0,287.35,87.2,43461.35,4.45,3.3,-3.0,0.075,C
2023-05-19 07:00:30,2023-05-20 17:22:30,8.55,1.2265,10997.025,1104490.2,241.25,7475.325,0.0,282.05,73.65,277922.44,153.375,754526.4,49.975,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.6,0.0,0.0,1010.2,1016.2,0.0,0.0,65.1,1022.25,,0.0,0.0,0.0,0.0,281.0965,16.75025,0.0,286.55,95.85,42789.25,3.525,2.775,-2.175,0.0,C
2023-05-19 07:00:30,2023-05-20 18:22:30,8.475,1.2314999,10809.2,647682.06,122.35,2426.4,0.0,281.84998,61.075,242511.17,56.275,377345.8,47.175,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.625,0.0,0.0,1010.2,1016.25,0.0,0.0,66.325,1022.3,,0.0,0.0,0.0,0.0,294.08475,10.3575,0.0,286.05,76.35,41641.324,2.6,2.2,-1.35,0.0,C
2023-05-19 07:00:30,2023-05-20 19:22:30,8.55,1.2375,,275349.7,38.6,2157.275,0.0,281.95,27.875,160163.22,9.675,118713.25,29.05,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1025.5,0.0,0.0,1010.075,1016.125,0.0,0.0,69.0,1022.2,,0.0,0.0,0.0,0.0,307.11127,4.5835,0.0,285.4,36.25,39774.9,1.65,1.5,-0.575,0.0,C
2023-05-19 07:00:30,2023-05-20 20:22:30,8.475,1.2427499,,60881.75,2.85,1958.65,0.0,281.75,2.625,54924.125,0.0,17403.25,8.825,24.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1025.275,0.0,0.0,1009.9,1016.0,0.0,0.0,70.675,1022.1,,0.0,0.0,0.0,0.0,320.40775,-0.26225,0.0,284.9,8.825,39036.074,0.725,0.7,0.17500001,0.0,C
2023-05-19 07:00:30,2023-05-20 21:22:30,8.225,1.24675,,1322.475,0.0,1909.6,0.0,281.225,0.0,4741.2,0.0,0.0,6.35,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.1,0.0,0.0,1009.8,1015.9,0.0,0.0,71.55,1022.0,,0.0,0.0,0.0,0.0,334.08124,-3.89225,0.0,284.525,6.35,37779.6,0.45,0.22500001,0.375,0.0,C
2023-05-19 07:00:30,2023-05-20 22:22:30,8.125,1.252,,0.0,0.0,,0.5,281.0,0.0,0.0,0.0,0.0,1.6,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.9,0.0,0.0,1009.625,1015.725,0.0,0.0,73.6,1021.875,,0.0,0.0,0.0,0.0,348.10077,-6.06725,0.0,284.1,1.6,35739.35,0.4,0.1,0.375,0.0,C
2023-05-19 07:00:30,2023-05-20 23:22:30,8.025,1.25375,,0.0,0.0,,1.0,280.8,0.0,0.0,0.0,0.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.675,0.0,0.0,1009.35,1015.55,0.0,0.0,76.725,1021.65,,0.0,0.0,0.0,0.0,92.30925,-6.6280003,0.0,283.5,1.0,34282.625,0.3,-0.225,0.125,0.0,C
2023-05-20 07:00:04,2023-05-21 00:22:30,7.8500004,1.25525,,0.0,0.0,,1.0,280.45,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.575,0.0,0.0,1009.2,1015.35,0.0,0.0,77.075,1021.5,,0.0,0.0,0.0,0.0,15.5165,-5.44975,0.0,283.05,0.0,33441.95,0.35,-0.125,0.325,0.0,C
2023-05-20 07:00:04,2023-05-21 01:22:30,7.6,1.2585,,0.0,0.0,,1.0,279.925,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.3,0.0,0.0,1008.95,1015.1,0.0,0.0,80.825005,1021.275,,0.0,0.0,0.0,0.0,29.43525,-2.884,0.0,282.6,0.0,32648.1,0.725,-0.475,0.55,0.0,C
